time,score,pnl,capital,portfolio_value,variance,capitalUsage,maxDrawdown,total_profit,total_loss,count_profit,count_loss
2017-01-06 09:42:00,0.96807192099323869,2233.400000000001,223487.99999999997,232233.39999999999,335552.70729384787,18780.700000000012,"{'maxPortfolioValue': 232763.89999999999, 'maxDrawdown': 832.19999999998254}",5736.2000000000007,3502.7999999999988,10.0,14.0
2017-01-06 09:43:00,0.96436626475283849,3020.1000000000013,223903.79999999996,233020.10000000001,348085.86066796695,18780.700000000012,"{'maxPortfolioValue': 233020.10000000001, 'maxDrawdown': 832.19999999998254}",6522.9000000000015,3502.7999999999988,11.0,14.0
2017-01-06 09:44:00,0.96043903166972699,3166.2000000000007,220792.29999999996,233166.20000000001,337788.00441840634,18780.700000000012,"{'maxPortfolioValue': 233166.20000000001, 'maxDrawdown': 832.19999999998254}",6669.0000000000009,3502.7999999999988,12.0,14.0
2017-01-06 09:45:00,0.96065971290547791,2612.2000000000007,230175.29999999996,232612.20000000001,338073.67573649972,18780.700000000012,"{'maxPortfolioValue': 233166.20000000001, 'maxDrawdown': 832.19999999998254}",6669.0000000000009,4056.7999999999988,12.0,15.0
2017-01-06 09:46:00,0.95826790567031761,2386.5000000000009,231340.79999999996,232386.5,329242.49044183473,18780.700000000012,"{'maxPortfolioValue': 233166.20000000001, 'maxDrawdown': 832.19999999998254}",6669.0000000000009,4282.4999999999982,12.0,16.0
2017-01-06 09:47:00,0.96184727700540418,2686.3000000000002,232786.19999999995,232686.29999999999,322296.65478913416,18780.700000000012,"{'maxPortfolioValue': 233166.20000000001, 'maxDrawdown': 832.19999999998254}",6968.8000000000002,4282.4999999999982,13.0,16.0
2017-01-06 09:48:00,0.96084225331344719,2766.7999999999997,237180.39999999997,232766.79999999999,313128.2808437958,18780.700000000012,"{'maxPortfolioValue': 233166.20000000001, 'maxDrawdown': 832.19999999998254}",7049.2999999999993,4282.4999999999982,14.0,16.0
2017-01-06 09:49:00,0.95818245253248857,2261.5000000000005,235541.69999999995,232261.5,312115.52491887455,18780.700000000012,"{'maxPortfolioValue': 233166.20000000001, 'maxDrawdown': 904.70000000001164}",7049.2999999999993,4787.7999999999975,14.0,17.0
2017-01-06 09:50:00,0.96329919239270478,2797.3999999999996,236755.39999999997,232797.39999999999,312163.0873589337,18780.700000000012,"{'maxPortfolioValue': 233166.20000000001, 'maxDrawdown': 904.70000000001164}",7585.1999999999989,4787.7999999999975,15.0,17.0
2017-01-06 09:51:00,0.96083366169031159,3438.3000000000006,233586.19999999995,233438.29999999999,316054.59008369478,18780.700000000012,"{'maxPortfolioValue': 233438.29999999999, 'maxDrawdown': 904.70000000001164}",8226.1000000000004,4787.7999999999975,16.0,17.0
2017-01-06 09:52:00,0.95800498974162951,3530.6000000000008,233148.99999999994,233530.60000000001,308313.48270007462,18780.700000000012,"{'maxPortfolioValue': 233530.60000000001, 'maxDrawdown': 904.70000000001164}",8318.4000000000015,4787.7999999999975,17.0,17.0
2017-01-06 09:53:00,0.95486629439318815,4133.5,230093.69999999995,234133.5,310997.75769447524,18780.700000000012,"{'maxPortfolioValue': 234133.5, 'maxDrawdown': 904.70000000001164}",8921.3000000000011,4787.7999999999975,18.0,17.0
2017-01-06 09:54:00,0.95409094655791404,3910.5000000000009,232608.99999999994,233910.5,305033.8642263842,18780.700000000012,"{'maxPortfolioValue': 234133.5, 'maxDrawdown': 904.70000000001164}",8921.3000000000011,5010.7999999999965,18.0,18.0
2017-01-06 09:55:00,0.95702502105235132,4005.900000000001,238572.79999999993,234005.89999999999,298257.45537431387,18780.700000000012,"{'maxPortfolioValue': 234133.5, 'maxDrawdown': 904.70000000001164}",9016.7000000000007,5010.7999999999965,19.0,18.0
2017-01-06 09:56:00,0.95961355748818955,4680.0000000000009,238951.39999999994,234680.0,303386.9132207252,18780.700000000012,"{'maxPortfolioValue': 234680.0, 'maxDrawdown': 904.70000000001164}",9690.8000000000011,5010.7999999999965,20.0,18.0
2017-01-06 09:57:00,0.96089623543679448,4718.0000000000018,239575.29999999993,234718.0,296994.98876919318,18780.700000000012,"{'maxPortfolioValue': 234718.0, 'maxDrawdown': 904.70000000001164}",9728.8000000000029,5010.7999999999965,21.0,18.0
2017-01-06 09:58:00,0.95845376806128024,4065.5000000000009,237175.89999999994,234065.5,301056.04652524891,18780.700000000012,"{'maxPortfolioValue': 234718.0, 'maxDrawdown': 904.70000000001164}",9728.8000000000029,5663.2999999999975,21.0,19.0
2017-01-06 09:59:00,0.95546699565100268,4720.6000000000013,240079.39999999994,234720.60000000001,305040.60751465935,18780.700000000012,"{'maxPortfolioValue': 234720.60000000001, 'maxDrawdown': 904.70000000001164}",10383.900000000003,5663.2999999999975,22.0,19.0
2017-01-06 10:00:00,0.95309697939771498,4233.6000000000004,234119.09999999995,234233.60000000001,304309.07389551145,18780.700000000012,"{'maxPortfolioValue': 234720.60000000001, 'maxDrawdown': 904.70000000001164}",10383.900000000003,6150.2999999999984,22.0,20.0
2017-01-06 10:01:00,0.9526930182262372,4397.8000000000002,236725.89999999994,234397.79999999999,298784.75815445394,18780.700000000012,"{'maxPortfolioValue': 234720.60000000001, 'maxDrawdown': 904.70000000001164}",10548.100000000002,6150.2999999999984,23.0,20.0
2017-01-06 10:02:00,0.95274811939842186,4290.3000000000002,234295.29999999993,234290.29999999999,293127.44584834657,18780.700000000012,"{'maxPortfolioValue': 234720.60000000001, 'maxDrawdown': 904.70000000001164}",10548.100000000002,6257.7999999999984,23.0,21.0
2017-01-06 10:03:00,0.953002744560144,5070.7000000000007,234979.29999999993,235070.70000000001,300800.80139807943,18780.700000000012,"{'maxPortfolioValue': 235070.70000000001, 'maxDrawdown': 904.70000000001164}",11328.500000000004,6257.7999999999984,24.0,21.0
2017-01-06 10:04:00,0.95209748857766818,5196.6000000000004,234457.39999999994,235196.60000000001,295597.02919128764,18780.700000000012,"{'maxPortfolioValue': 235196.60000000001, 'maxDrawdown': 904.70000000001164}",11454.400000000003,6257.7999999999984,25.0,21.0
2017-01-06 10:05:00,0.9507136025323123,5279.6000000000013,229901.09999999995,235279.60000000001,290416.06873857847,18780.700000000012,"{'maxPortfolioValue': 235279.60000000001, 'maxDrawdown': 904.70000000001164}",11537.400000000005,6257.7999999999984,26.0,21.0
2017-01-06 10:06:00,0.9497763490290636,5466.4000000000005,230808.59999999995,235466.39999999999,286025.23861835059,18780.700000000012,"{'maxPortfolioValue': 235466.39999999999, 'maxDrawdown': 904.70000000001164}",11724.200000000004,6257.7999999999984,27.0,21.0
2017-01-06 10:07:00,0.95107119156179964,5583.6000000000004,229738.69999999995,235583.60000000001,281391.33566618944,18780.700000000012,"{'maxPortfolioValue': 235583.60000000001, 'maxDrawdown': 904.70000000001164}",11841.400000000005,6257.7999999999984,28.0,21.0
2017-01-06 10:08:00,0.95333681438604745,5605.5,229926.19999999995,235605.5,276662.37848483777,18780.700000000012,"{'maxPortfolioValue': 235605.5, 'maxDrawdown': 904.70000000001164}",11863.300000000005,6257.7999999999984,29.0,21.0
2017-01-06 10:09:00,0.9536204224976923,5963.6000000000004,225744.79999999996,235963.60000000001,274600.4121431348,18780.700000000012,"{'maxPortfolioValue': 235963.60000000001, 'maxDrawdown': 904.70000000001164}",12221.400000000005,6257.7999999999984,30.0,21.0
2017-01-06 10:10:00,0.95452056487932657,5975.4000000000005,229749.19999999995,235975.39999999999,270201.47082984063,18780.700000000012,"{'maxPortfolioValue': 235975.39999999999, 'maxDrawdown': 904.70000000001164}",12233.200000000004,6257.7999999999984,31.0,21.0
2017-01-06 10:11:00,0.95501430602533766,5807.5000000000009,229711.69999999995,235807.5,266434.60526954854,18780.700000000012,"{'maxPortfolioValue': 235975.39999999999, 'maxDrawdown': 904.70000000001164}",12233.200000000004,6425.699999999998,31.0,22.0
2017-01-06 10:12:00,0.95340385085041146,5791.3000000000002,230200.69999999995,235791.29999999999,262259.11655091948,18780.700000000012,"{'maxPortfolioValue': 235975.39999999999, 'maxDrawdown': 904.70000000001164}",12233.200000000004,6441.8999999999987,31.0,23.0
2017-01-06 10:13:00,0.95173291491344625,6069.6000000000004,225169.29999999996,236069.60000000001,259622.89882222848,18780.700000000012,"{'maxPortfolioValue': 236069.60000000001, 'maxDrawdown': 904.70000000001164}",12511.500000000004,6441.8999999999987,32.0,23.0
2017-01-06 10:14:00,0.95083528162551179,6157.6000000000013,227576.59999999995,236157.60000000001,255863.24781463406,18780.700000000012,"{'maxPortfolioValue': 236157.60000000001, 'maxDrawdown': 904.70000000001164}",12599.500000000004,6441.8999999999987,33.0,23.0
2017-01-06 10:15:00,0.95070694698477243,5837.7000000000016,226598.49999999994,235837.70000000001,253810.14966383102,18780.700000000012,"{'maxPortfolioValue': 236157.60000000001, 'maxDrawdown': 904.70000000001164}",12599.500000000004,6761.7999999999984,33.0,24.0
2017-01-06 10:16:00,0.95188557800779949,5663.1000000000004,226255.59999999995,235663.10000000001,250553.93159487171,18780.700000000012,"{'maxPortfolioValue': 236157.60000000001, 'maxDrawdown': 904.70000000001164}",12599.500000000004,6936.3999999999996,33.0,25.0
2017-01-06 10:17:00,0.95291631054900594,6612.4000000000015,225696.59999999995,236612.39999999999,261990.87342938205,18780.700000000012,"{'maxPortfolioValue': 236612.39999999999, 'maxDrawdown': 904.70000000001164}",13548.800000000005,6936.3999999999996,34.0,25.0
2017-01-06 10:18:00,0.95243549034718966,6897.9000000000015,223407.29999999996,236897.89999999999,259686.85873441314,18780.700000000012,"{'maxPortfolioValue': 236897.89999999999, 'maxDrawdown': 904.70000000001164}",13834.300000000005,6936.3999999999996,35.0,25.0
2017-01-06 10:19:00,0.95221029031965199,6897.8000000000011,228986.59999999995,236897.79999999999,256138.76836728494,18780.700000000012,"{'maxPortfolioValue': 236897.89999999999, 'maxDrawdown': 904.70000000001164}",13834.300000000005,6936.5,35.0,26.0
2017-01-06 10:20:00,0.95310725973109212,7027.2000000000016,229843.79999999996,237027.20000000001,252963.4528893239,18780.700000000012,"{'maxPortfolioValue': 237027.20000000001, 'maxDrawdown': 904.70000000001164}",13963.700000000004,6936.5,36.0,26.0
2017-01-06 10:21:00,0.95375341869409691,6857.8000000000011,229181.19999999995,236857.79999999999,250045.10519345722,18780.700000000012,"{'maxPortfolioValue': 237027.20000000001, 'maxDrawdown': 904.70000000001164}",13963.700000000004,7105.9000000000005,36.0,27.0
2017-01-06 10:22:00,0.95253514933344852,7050.8000000000011,228618.79999999996,237050.79999999999,247341.41231233429,18780.700000000012,"{'maxPortfolioValue': 237050.79999999999, 'maxDrawdown': 904.70000000001164}",14156.700000000004,7105.9000000000005,37.0,27.0
2017-01-06 10:23:00,0.95430014258315132,6987.6000000000004,229418.39999999997,236987.60000000001,244202.73596195391,18780.700000000012,"{'maxPortfolioValue': 237050.79999999999, 'maxDrawdown': 904.70000000001164}",14156.700000000004,7169.1000000000013,37.0,28.0
2017-01-06 10:24:00,0.95724973819333758,7432.9000000000015,229031.29999999996,237432.89999999999,244079.47989484132,18780.700000000012,"{'maxPortfolioValue': 237432.89999999999, 'maxDrawdown': 904.70000000001164}",14602.000000000005,7169.1000000000013,38.0,28.0
2017-01-06 10:25:00,0.95929722891840663,7496.1000000000022,226351.69999999995,237496.10000000001,241113.57417802484,18780.700000000012,"{'maxPortfolioValue': 237496.10000000001, 'maxDrawdown': 904.70000000001164}",14665.200000000006,7169.1000000000013,39.0,28.0
2017-01-06 10:26:00,0.95962396589084997,7340.5000000000018,224947.79999999996,237340.5,238500.29636818031,18780.700000000012,"{'maxPortfolioValue': 237496.10000000001, 'maxDrawdown': 904.70000000001164}",14665.200000000006,7324.7000000000016,39.0,29.0
2017-01-06 10:27:00,0.95906350089230119,7431.3000000000029,223667.09999999995,237431.29999999999,235720.18550712071,18780.700000000012,"{'maxPortfolioValue': 237496.10000000001, 'maxDrawdown': 904.70000000001164}",14756.000000000007,7324.7000000000016,40.0,29.0
2017-01-06 10:28:00,0.95812636908217175,7494.8000000000029,221822.69999999995,237494.79999999999,232954.10543170763,18780.700000000012,"{'maxPortfolioValue': 237496.10000000001, 'maxDrawdown': 904.70000000001164}",14819.500000000007,7324.7000000000016,41.0,29.0
2017-01-06 10:29:00,0.95649260664504376,7574.300000000002,221446.89999999997,237574.29999999999,230292.06700592331,18780.700000000012,"{'maxPortfolioValue': 237574.29999999999, 'maxDrawdown': 904.70000000001164}",14899.000000000007,7324.7000000000016,42.0,29.0
2017-01-06 10:30:00,0.95506365520411407,7288.4000000000015,223705.59999999998,237288.39999999999,228705.21256708752,18780.700000000012,"{'maxPortfolioValue': 237574.29999999999, 'maxDrawdown': 904.70000000001164}",14899.000000000007,7610.6000000000022,42.0,30.0
2017-01-06 10:31:00,0.95489239123144609,7649.1000000000022,225166.59999999998,237649.10000000001,227818.65815356452,18780.700000000012,"{'maxPortfolioValue': 237649.10000000001, 'maxDrawdown': 904.70000000001164}",15259.700000000008,7610.6000000000022,43.0,30.0
2017-01-06 10:32:00,0.95516881417508936,7723.0000000000009,226631.09999999998,237723.0,225300.65429149871,18780.700000000012,"{'maxPortfolioValue': 237723.0, 'maxDrawdown': 904.70000000001164}",15333.600000000006,7610.6000000000022,44.0,30.0
2017-01-06 10:33:00,0.95524800347576222,7970.0000000000018,227298.39999999997,237970.0,223587.92772577726,18780.700000000012,"{'maxPortfolioValue': 237970.0, 'maxDrawdown': 904.70000000001164}",15580.600000000006,7610.6000000000022,45.0,30.0
2017-01-06 10:34:00,0.95405854315001581,8189.5000000000018,229063.09999999998,238189.5,221765.28113587692,18780.700000000012,"{'maxPortfolioValue': 238189.5, 'maxDrawdown': 904.70000000001164}",15800.100000000006,7610.6000000000022,46.0,30.0
2017-01-06 10:35:00,0.95272477523751353,7748.300000000002,229164.69999999998,237748.29999999999,221834.64271227189,18780.700000000012,"{'maxPortfolioValue': 238189.5, 'maxDrawdown': 904.70000000001164}",15800.100000000006,8051.800000000002,46.0,31.0
2017-01-06 10:36:00,0.95185387256615939,8483.0,230396.09999999998,238483.0,226293.193243588,18780.700000000012,"{'maxPortfolioValue': 238483.0, 'maxDrawdown': 904.70000000001164}",16534.800000000003,8051.800000000002,47.0,31.0
2017-01-06 10:37:00,0.95163494536170734,8610.5,225757.59999999998,238610.5,224118.74038285899,18780.700000000012,"{'maxPortfolioValue': 238610.5, 'maxDrawdown': 904.70000000001164}",16662.300000000003,8051.800000000002,48.0,31.0
2017-01-06 10:38:00,0.95212034383430788,8500.7000000000007,227870.29999999999,238500.70000000001,221932.64838358838,18780.700000000012,"{'maxPortfolioValue': 238610.5, 'maxDrawdown': 904.70000000001164}",16662.300000000003,8161.6000000000013,48.0,32.0
2017-01-06 10:39:00,0.95307738363636429,8262.2000000000007,227252.0,238262.20000000001,220319.04064704376,18780.700000000012,"{'maxPortfolioValue': 238610.5, 'maxDrawdown': 904.70000000001164}",16662.300000000003,8400.1000000000022,48.0,33.0
2017-01-06 10:40:00,0.95228654783783329,8481.8000000000011,228253.60000000001,238481.79999999999,218636.4429593774,18780.700000000012,"{'maxPortfolioValue': 238610.5, 'maxDrawdown': 904.70000000001164}",16881.900000000001,8400.1000000000022,49.0,33.0
2017-01-06 10:41:00,0.95109818716482653,8837.1000000000022,223824.39999999999,238837.10000000001,217939.74144296971,18780.700000000012,"{'maxPortfolioValue': 238837.10000000001, 'maxDrawdown': 904.70000000001164}",17237.200000000004,8400.1000000000022,50.0,33.0
2017-01-06 10:42:00,0.95172029215070364,8478.0000000000018,219196.19999999998,238478.0,217272.67542679617,18780.700000000012,"{'maxPortfolioValue': 238837.10000000001, 'maxDrawdown': 904.70000000001164}",17237.200000000004,8759.2000000000025,50.0,34.0
2017-01-06 10:43:00,0.95323120039075193,8531.9000000000015,217344.29999999999,238531.89999999999,215140.57321882501,18780.700000000012,"{'maxPortfolioValue': 238837.10000000001, 'maxDrawdown': 904.70000000001164}",17291.100000000006,8759.2000000000025,51.0,34.0
2017-01-06 10:44:00,0.95277988763480115,8573.2000000000025,214174.19999999998,238573.20000000001,213039.15144942515,18780.700000000012,"{'maxPortfolioValue': 238837.10000000001, 'maxDrawdown': 904.70000000001164}",17332.400000000009,8759.2000000000025,52.0,34.0
2017-01-06 10:45:00,0.95150752237327607,8495.2000000000025,213671.39999999999,238495.20000000001,211024.76720020932,18780.700000000012,"{'maxPortfolioValue': 238837.10000000001, 'maxDrawdown': 904.70000000001164}",17332.400000000009,8837.2000000000025,52.0,35.0
2017-01-06 10:46:00,0.95106108376191034,8740.1000000000022,213462.79999999999,238740.10000000001,209663.53387757018,18780.700000000012,"{'maxPortfolioValue': 238837.10000000001, 'maxDrawdown': 904.70000000001164}",17577.30000000001,8837.2000000000025,53.0,35.0
2017-01-06 10:47:00,0.95168920708175109,8888.1000000000022,219624.59999999998,238888.10000000001,207915.04743863249,18780.700000000012,"{'maxPortfolioValue': 238888.10000000001, 'maxDrawdown': 904.70000000001164}",17725.30000000001,8837.2000000000025,54.0,35.0
2017-01-06 10:48:00,0.95347507230178297,9814.5000000000018,218230.59999999998,239814.5,215434.90982738603,18780.700000000012,"{'maxPortfolioValue': 239814.5, 'maxDrawdown': 904.70000000001164}",18651.700000000012,8837.2000000000025,55.0,35.0
2017-01-06 10:49:00,0.95460262515234451,10134.400000000001,226456.19999999998,240134.39999999999,214607.05404413579,18780.700000000012,"{'maxPortfolioValue': 240134.39999999999, 'maxDrawdown': 904.70000000001164}",18971.600000000013,8837.2000000000025,56.0,35.0
2017-01-06 10:50:00,0.95482889931790826,10129.500000000002,225079.99999999997,240129.5,212696.3146726799,18780.700000000012,"{'maxPortfolioValue': 240134.39999999999, 'maxDrawdown': 904.70000000001164}",18971.600000000013,8842.1000000000022,56.0,36.0
2017-01-06 10:51:00,0.95339171664315947,9987.2000000000007,225022.09999999998,239987.20000000001,211026.42220345081,18780.700000000012,"{'maxPortfolioValue': 240134.39999999999, 'maxDrawdown': 904.70000000001164}",18971.600000000013,8984.4000000000033,56.0,37.0
2017-01-06 10:52:00,0.95273984608688123,10153.400000000001,223180.19999999998,240153.39999999999,209465.93163878485,18780.700000000012,"{'maxPortfolioValue': 240153.39999999999, 'maxDrawdown': 904.70000000001164}",19137.800000000014,8984.4000000000033,57.0,37.0
2017-01-06 10:53:00,0.95119309252653739,10130.500000000002,225964.49999999997,240130.5,207650.97661420441,18780.700000000012,"{'maxPortfolioValue': 240153.39999999999, 'maxDrawdown': 904.70000000001164}",19137.800000000014,9007.3000000000029,57.0,38.0
2017-01-06 10:54:00,0.94993811912021187,10219.700000000001,228142.39999999997,240219.70000000001,205946.20746925668,18780.700000000012,"{'maxPortfolioValue': 240219.70000000001, 'maxDrawdown': 904.70000000001164}",19227.000000000015,9007.3000000000029,58.0,38.0
2017-01-06 10:55:00,0.95005012203589967,10197.800000000001,230191.09999999998,240197.79999999999,204193.93071208525,18780.700000000012,"{'maxPortfolioValue': 240219.70000000001, 'maxDrawdown': 904.70000000001164}",19227.000000000015,9029.2000000000025,58.0,39.0
2017-01-06 10:56:00,0.95043654718758663,10606.5,230412.79999999999,240606.5,204169.09313911089,18780.700000000012,"{'maxPortfolioValue': 240606.5, 'maxDrawdown': 904.70000000001164}",19635.700000000012,9029.2000000000025,59.0,39.0
2017-01-06 10:57:00,0.95124617470212858,10472.600000000002,230923.09999999998,240472.60000000001,202650.07231364376,18780.700000000012,"{'maxPortfolioValue': 240606.5, 'maxDrawdown': 904.70000000001164}",19635.700000000012,9163.1000000000004,59.0,40.0
2017-01-06 10:58:00,0.9514808815440382,10539.200000000001,233552.99999999997,240539.20000000001,201020.92831888577,18780.700000000012,"{'maxPortfolioValue': 240606.5, 'maxDrawdown': 904.70000000001164}",19702.30000000001,9163.1000000000004,60.0,40.0
2017-01-06 10:59:00,0.95110340847596642,10422.400000000001,235133.79999999996,240422.39999999999,199504.46647115177,18780.700000000012,"{'maxPortfolioValue': 240606.5, 'maxDrawdown': 904.70000000001164}",19702.30000000001,9279.8999999999996,60.0,41.0
2017-01-06 11:00:00,0.95130491994799538,10890.500000000002,233890.79999999996,240890.5,200021.69434897701,18780.700000000012,"{'maxPortfolioValue': 240890.5, 'maxDrawdown': 904.70000000001164}",20170.400000000009,9279.8999999999996,61.0,41.0
2017-01-06 11:01:00,0.95088685409857288,10800.500000000002,232121.39999999997,240800.5,198499.57693091876,18780.700000000012,"{'maxPortfolioValue': 240890.5, 'maxDrawdown': 904.70000000001164}",20170.400000000009,9369.8999999999996,61.0,42.0
2017-01-06 11:02:00,0.95092899063390612,10827.100000000002,232716.19999999995,240827.10000000001,196929.40310302441,18780.700000000012,"{'maxPortfolioValue': 240890.5, 'maxDrawdown': 904.70000000001164}",20197.000000000007,9369.8999999999996,62.0,42.0
2017-01-06 11:03:00,0.95221916916642679,10938.300000000001,233852.39999999997,240938.29999999999,195497.51467400967,18780.700000000012,"{'maxPortfolioValue': 240938.29999999999, 'maxDrawdown': 904.70000000001164}",20308.200000000004,9369.8999999999996,63.0,42.0
2017-01-06 11:04:00,0.95337080332451929,11123.6,231237.79999999996,241123.60000000001,194300.53869207966,18780.700000000012,"{'maxPortfolioValue': 241123.60000000001, 'maxDrawdown': 904.70000000001164}",20493.500000000004,9369.8999999999996,64.0,42.0
2017-01-06 11:05:00,0.95556466137194263,11149.200000000001,233095.79999999996,241149.20000000001,192812.43499250294,18780.700000000012,"{'maxPortfolioValue': 241149.20000000001, 'maxDrawdown': 904.70000000001164}",20519.100000000006,9369.8999999999996,65.0,42.0
