time,score,pnl,capital,portfolio_value,variance,capitalUsage,maxDrawdown,total_profit,total_loss,count_profit,count_loss
2017-01-06 09:34:00,8.9456431454289884,9.9999999999999574,9867.5,10010.0,425.99531183880759,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 45.0}",114.99999999999997,105.00000000000003,8.0,9.0
2017-01-06 09:35:00,9.3573564100600493,9.9999999999999609,9937.5,10010.0,403.6190540726239,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 45.0}",114.99999999999997,105.00000000000003,9.0,9.0
2017-01-06 09:36:00,9.3420280043181414,4.9999999999999609,10007.5,10005.0,384.77000926372955,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 45.0}",114.99999999999997,110.00000000000003,9.0,10.0
2017-01-06 09:37:00,9.3901453095849394,-15.000000000000039,9687.5,9985.0,386.45370172833327,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 60.0}",114.99999999999997,130.00000000000003,9.0,11.0
2017-01-06 09:38:00,9.4069404002989927,-20.000000000000039,9607.5,9980.0,370.1729093400163,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 65.0}",114.99999999999997,135.00000000000003,9.0,12.0
2017-01-06 09:39:00,9.3593940701345577,-17.500000000000032,9525.0,9982.5,354.44670014936236,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 65.0}",117.49999999999997,135.00000000000003,10.0,12.0
2017-01-06 09:40:00,9.8000707387386896,-22.500000000000032,9442.5,9977.5,340.85951597194327,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 67.5}",117.49999999999997,140.00000000000003,10.0,13.0
2017-01-06 09:41:00,9.8283979259112471,-52.500000000000028,9830.0,9947.5,365.05168533306556,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 97.5}",117.49999999999997,170.00000000000003,10.0,14.0
2017-01-06 09:42:00,9.8223756059433978,-62.500000000000028,9655.0,9937.5,355.61290863272694,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 107.5}",117.49999999999997,180.00000000000003,10.0,15.0
2017-01-06 09:43:00,9.9405999403451712,-82.500000000000028,9575.0,9917.5,358.70324953560544,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 127.5}",117.49999999999997,200.00000000000003,10.0,16.0
2017-01-06 09:44:00,9.6070564722003855,-97.500000000000028,9785.0,9902.5,355.40275234616564,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 142.5}",117.49999999999997,215.00000000000003,10.0,17.0
2017-01-06 09:45:00,9.5770492629748265,-107.50000000000003,9625.0,9892.5,348.06602448546806,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 152.5}",117.49999999999997,225.00000000000003,10.0,18.0
2017-01-06 09:46:00,9.4602848216347848,-107.50000000000003,9745.0,9892.5,337.76261038703802,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 152.5}",117.49999999999997,225.00000000000003,10.0,18.0
2017-01-06 09:47:00,9.3911681400469451,-132.50000000000003,9815.0,9867.5,349.25816574776411,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 177.5}",117.49999999999997,250.00000000000003,10.0,19.0
2017-01-06 09:48:00,9.4950662948647384,-155.00000000000003,9597.5,9845.0,356.67797223334304,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 200.0}",117.49999999999997,272.5,10.0,20.0
2017-01-06 09:49:00,9.4628435581641401,-170.00000000000003,9732.5,9830.0,355.19213505961932,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 215.0}",117.49999999999997,287.5,10.0,21.0
2017-01-06 09:50:00,9.5189414123102196,-185.00000000000003,9587.5,9815.0,354.05672007505882,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 230.0}",117.49999999999997,302.5,10.0,22.0
2017-01-06 09:51:00,9.693363745159095,-192.50000000000003,9707.5,9807.5,348.14417513173782,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 237.5}",117.49999999999997,310.0,10.0,23.0
2017-01-06 09:52:00,9.7394288840149823,-197.50000000000003,9767.5,9802.5,341.67625351456684,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 242.5}",117.49999999999997,315.0,10.0,24.0
2017-01-06 09:53:00,9.9546355896792296,-212.50000000000003,9557.5,9787.5,341.26161797240746,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 257.5}",117.49999999999997,330.0,10.0,25.0
2017-01-06 09:54:00,10.02811774089076,-220.00000000000003,9672.5,9780.0,336.40955157856416,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 265.0}",117.49999999999997,337.5,10.0,26.0
2017-01-06 09:55:00,9.5100594877279683,-240.00000000000003,9737.5,9760.0,341.08250217212662,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 285.0}",117.49999999999997,357.5,10.0,27.0
2017-01-06 09:56:00,9.2099114385078558,-242.50000000000003,9475.0,9757.5,335.47636810340038,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 287.5}",117.49999999999997,360.0,10.0,28.0
2017-01-06 09:57:00,9.250316801630678,-245.00000000000003,9615.0,9755.0,330.06659650212043,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 290.0}",117.49999999999997,362.5,10.0,29.0
2017-01-06 09:58:00,9.1741146992946945,-255.00000000000003,9687.5,9745.0,327.23080053192962,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 300.0}",117.49999999999997,372.5,10.0,30.0
2017-01-06 09:59:00,9.3837561969467593,-272.50000000000006,9447.5,9727.5,329.61374749385976,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 317.5}",117.49999999999997,390.0,10.0,31.0
2017-01-06 10:00:00,9.4078897201297575,-285.00000000000006,9592.5,9715.0,328.55340663626652,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 330.0}",117.49999999999997,402.5,10.0,32.0
2017-01-06 10:01:00,9.6118290661326,-295.00000000000006,9427.5,9705.0,326.34545463943613,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 340.0}",117.49999999999997,412.5,10.0,33.0
2017-01-06 10:02:00,9.6294547428914505,-302.50000000000006,9567.5,9697.5,323.29454754310837,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 347.5}",117.49999999999997,420.0,10.0,34.0
2017-01-06 10:03:00,9.8306532149801971,-315.00000000000006,9412.5,9685.0,322.62309575286559,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 360.0}",117.49999999999997,432.5,10.0,35.0
2017-01-06 10:04:00,9.8561200969191685,-330.00000000000006,9557.5,9670.0,323.57264506563837,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 375.0}",117.49999999999997,447.5,10.0,36.0
2017-01-06 10:05:00,10.039084066300795,-340.00000000000006,9392.5,9660.0,321.96167369484385,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 385.0}",117.49999999999997,457.5,10.0,37.0
2017-01-06 10:06:00,10.193699229466592,-345.00000000000006,9527.5,9655.0,318.88051369033479,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 390.0}",117.49999999999997,462.5,10.0,38.0
2017-01-06 10:07:00,10.20610979752967,-355.00000000000006,9597.5,9645.0,317.44250933221792,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 400.0}",117.49999999999997,472.5,10.0,39.0
2017-01-06 10:08:00,10.371732280047343,-370.00000000000006,9357.5,9630.0,318.60909681797307,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 415.0}",117.49999999999997,487.5,10.0,40.0
2017-01-06 10:09:00,10.365160821734303,-377.50000000000006,9492.5,9622.5,316.53060073964002,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 422.5}",117.49999999999997,495.0,10.0,41.0
2017-01-06 10:10:00,10.380377742418906,-390.00000000000006,9342.5,9610.0,316.46997936213802,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 435.0}",117.49999999999997,507.5,10.0,42.0
2017-01-06 10:11:00,10.397402684107865,-390.00000000000006,9265.0,9610.0,313.47550891342996,712.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 435.0}",117.49999999999997,507.5,10.0,42.0
2017-01-06 10:12:00,10.569194711233601,-387.50000000000006,9185.0,9612.5,310.58322551438278,735.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 435.0}",119.99999999999997,507.5,11.0,42.0
2017-01-06 10:13:00,10.740024036308011,-405.00000000000006,9455.0,9595.0,313.19814730900197,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 450.0}",119.99999999999997,525.0,11.0,43.0
2017-01-06 10:14:00,10.910770741785141,-415.00000000000006,9525.0,9585.0,312.17285959748995,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 460.0}",119.99999999999997,535.0,11.0,44.0
2017-01-06 10:15:00,11.073318187410989,-427.50000000000006,9597.5,9572.5,312.20771307468516,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 472.5}",119.99999999999997,547.5,11.0,45.0
2017-01-06 10:16:00,11.065225592147661,-392.50000000000006,9660.0,9607.5,330.04807671584462,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 472.5}",154.99999999999997,547.5,12.0,45.0
2017-01-06 10:17:00,11.213219702678003,-417.50000000000006,9297.5,9582.5,337.27721686725386,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 472.5}",154.99999999999997,572.5,12.0,46.0
2017-01-06 10:18:00,11.36677209967495,-437.50000000000006,9442.5,9562.5,340.74253612420421,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 482.5}",154.99999999999997,592.5,12.0,47.0
2017-01-06 10:19:00,11.380494662518391,-437.50000000000006,9512.5,9562.5,337.64271417754492,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 482.5}",154.99999999999997,592.5,12.0,47.0
2017-01-06 10:20:00,11.475414322763154,-457.50000000000006,9287.5,9542.5,341.05332966816542,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 502.5}",154.99999999999997,612.5,12.0,48.0
2017-01-06 10:21:00,11.589765533195902,-465.00000000000006,9412.5,9535.0,339.03380792873259,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 510.0}",154.99999999999997,620.0,12.0,49.0
2017-01-06 10:22:00,11.58699164393453,-480.00000000000006,9480.0,9520.0,339.72414891129927,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 525.0}",154.99999999999997,635.0,12.0,50.0
2017-01-06 10:23:00,11.596917032059709,-497.50000000000006,9255.0,9502.5,341.71627129546255,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 542.5}",154.99999999999997,652.5,12.0,51.0
2017-01-06 10:24:00,11.644526664200674,-505.00000000000006,9380.0,9495.0,339.95143608360149,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 550.0}",154.99999999999997,660.0,12.0,52.0
2017-01-06 10:25:00,11.640668371038821,-510.00000000000006,9442.5,9490.0,337.76341864862417,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 555.0}",154.99999999999997,665.0,12.0,53.0
2017-01-06 10:26:00,11.76085219272794,-527.50000000000011,9232.5,9472.5,339.76751140034173,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 572.5}",154.99999999999997,682.5,12.0,54.0
2017-01-06 10:27:00,11.787282126260253,-537.50000000000011,9352.5,9462.5,338.81329600689651,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 582.5}",154.99999999999997,692.5,12.0,55.0
2017-01-06 10:28:00,11.904447495615075,-545.00000000000011,9207.5,9455.0,337.27616044451679,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 590.0}",154.99999999999997,700.0,12.0,56.0
2017-01-06 10:29:00,11.895712395381413,-555.00000000000011,9332.5,9445.0,336.40230580118094,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 600.0}",154.99999999999997,710.0,12.0,57.0
2017-01-06 10:30:00,11.887981362216584,-560.00000000000011,9177.5,9440.0,334.51706577092767,815.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 605.0}",154.99999999999997,715.0,12.0,58.0
2017-01-06 10:31:00,12.012839774013617,-575.00000000000011,9105.0,9425.0,335.41763902811613,822.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 620.0}",154.99999999999997,730.0,12.0,59.0
2017-01-06 10:32:00,12.12191036293634,-592.50000000000011,9300.0,9407.5,337.44952357375632,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 637.5}",154.99999999999997,747.5,12.0,60.0
2017-01-06 10:33:00,12.241925018259773,-597.50000000000011,9365.0,9402.5,335.73902222098542,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 642.5}",154.99999999999997,752.5,12.0,61.0
2017-01-06 10:34:00,12.238157244217145,-595.00000000000011,9427.5,9405.0,333.76994187491738,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 642.5}",157.49999999999997,752.5,13.0,61.0
2017-01-06 10:35:00,12.336414815269805,-612.50000000000011,9127.5,9387.5,335.71972287562915,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 657.5}",157.49999999999997,770.0,13.0,62.0
2017-01-06 10:36:00,12.324270749200675,-627.50000000000011,9267.5,9372.5,336.65099501798676,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 672.5}",157.49999999999997,785.0,13.0,63.0
2017-01-06 10:37:00,12.451836806588744,-640.00000000000011,9112.5,9360.0,336.73928990831701,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 685.0}",157.49999999999997,797.5,13.0,64.0
2017-01-06 10:38:00,12.57469751705489,-652.50000000000011,9252.5,9347.5,336.85785283685101,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 697.5}",157.49999999999997,810.0,13.0,65.0
2017-01-06 10:39:00,12.681982213009331,-647.50000000000011,9317.5,9352.5,335.3243222585013,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 697.5}",162.49999999999997,810.0,14.0,65.0
2017-01-06 10:40:00,12.794818410298928,-645.00000000000011,9380.0,9355.0,333.52736140158879,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 697.5}",164.99999999999997,810.0,15.0,65.0
2017-01-06 10:41:00,12.811277676251564,-650.00000000000011,9442.5,9350.0,331.9625211694617,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 697.5}",164.99999999999997,815.0,15.0,66.0
2017-01-06 10:42:00,12.89444342621236,-667.50000000000011,9042.5,9332.5,333.77800719846852,895.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 712.5}",164.99999999999997,832.5,15.0,67.0
2017-01-06 10:43:00,12.873417012790247,-672.50000000000011,9172.5,9327.5,332.29021428050567,957.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 717.5}",164.99999999999997,837.5,15.0,68.0
2017-01-06 10:44:00,12.887323499094867,-680.00000000000011,9017.5,9320.0,331.18899394909499,957.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 725.0}",164.99999999999997,845.0,15.0,69.0
2017-01-06 10:45:00,12.825353393302514,-695.00000000000011,9162.5,9305.0,332.05797758438081,982.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 740.0}",164.99999999999997,860.0,15.0,70.0
2017-01-06 10:46:00,12.834346292207025,-707.50000000000011,9002.5,9292.5,332.1671444276696,982.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 752.5}",164.99999999999997,872.5,15.0,71.0
2017-01-06 10:47:00,12.848619354346114,-712.50000000000011,8922.5,9287.5,330.81366129616049,997.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 757.5}",164.99999999999997,877.5,15.0,72.0
2017-01-06 10:48:00,12.860918210801781,-710.00000000000011,8840.0,9290.0,329.24037785131378,1077.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 757.5}",167.49999999999997,877.5,16.0,72.0
2017-01-06 10:49:00,12.787096639048427,-745.00000000000011,8765.0,9255.0,341.02740689412695,1160.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 790.0}",167.49999999999997,912.5,16.0,73.0
2017-01-06 10:50:00,12.800369586859986,-737.50000000000011,8687.5,9262.5,339.9893419222953,1235.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 790.0}",174.99999999999997,912.5,17.0,73.0
2017-01-06 10:51:00,12.713537178824639,-765.00000000000011,9077.5,9235.0,346.4611176048769,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 810.0}",174.99999999999997,940.0,17.0,74.0
2017-01-06 10:52:00,12.62993537275527,-772.50000000000011,8922.5,9227.5,345.46162408738843,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 817.5}",174.99999999999997,947.5,17.0,75.0
2017-01-06 10:53:00,12.5463688954902,-787.50000000000011,8850.0,9212.5,346.26332035746464,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 832.5}",174.99999999999997,962.5,17.0,76.0
2017-01-06 10:54:00,12.637747134295841,-792.50000000000011,8777.5,9207.5,344.98802178362314,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 837.5}",174.99999999999997,967.5,17.0,77.0
2017-01-06 10:55:00,12.747378907543316,-810.00000000000011,9017.5,9190.0,346.63422814449086,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 855.0}",174.99999999999997,985.0,17.0,78.0
2017-01-06 10:56:00,12.731509787180874,-815.00000000000011,9077.5,9185.0,345.41156313577324,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 860.0}",174.99999999999997,990.0,17.0,79.0
2017-01-06 10:57:00,12.622686694748369,-825.00000000000011,8852.5,9175.0,344.96390162176135,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 870.0}",174.99999999999997,1000.0,17.0,80.0
2017-01-06 10:58:00,12.475061333562456,-820.00000000000011,8772.5,9180.0,343.74435694146621,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 870.0}",179.99999999999997,1000.0,18.0,80.0
2017-01-06 10:59:00,12.514830608321327,-832.50000000000011,8695.0,9167.5,343.82861474242725,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 877.5}",179.99999999999997,1012.5,18.0,81.0
2017-01-06 11:00:00,12.371197640038455,-855.00000000000011,8975.0,9145.0,347.35902788961863,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 900.0}",179.99999999999997,1035.0,18.0,82.0
2017-01-06 11:01:00,12.409961687827391,-865.00000000000011,8815.0,9135.0,346.94254656281197,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 910.0}",179.99999999999997,1045.0,18.0,83.0
2017-01-06 11:02:00,12.506746879589125,-872.50000000000011,8950.0,9127.5,346.11770835677714,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 917.5}",179.99999999999997,1052.5,18.0,84.0
2017-01-06 11:03:00,12.600504943574533,-877.50000000000011,9017.5,9122.5,345.00317504632119,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 922.5}",179.99999999999997,1057.5,18.0,85.0
2017-01-06 11:04:00,12.684743956113175,-927.50000000000011,9100.0,9072.5,367.15395080804547,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 972.5}",179.99999999999997,1107.5,18.0,86.0
2017-01-06 11:05:00,12.661543050511035,-882.50000000000011,9170.0,9117.5,384.40717679456606,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 972.5}",224.99999999999997,1107.5,19.0,86.0
2017-01-06 11:06:00,12.626761527122886,-910.00000000000011,8782.5,9090.0,389.68489048521491,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 972.5}",224.99999999999997,1135.0,19.0,87.0
2017-01-06 11:07:00,12.696532151766888,-910.00000000000011,8702.5,9090.0,387.99621908638716,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 972.5}",224.99999999999997,1135.0,19.0,87.0
2017-01-06 11:08:00,12.635276618510876,-920.00000000000011,8897.5,9080.0,387.23243317575026,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 972.5}",224.99999999999997,1145.0,19.0,88.0
2017-01-06 11:09:00,12.613629790127609,-927.50000000000011,8742.5,9072.5,386.09202689840401,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 972.5}",224.99999999999997,1152.5,19.0,89.0
2017-01-06 11:10:00,12.706234816072088,-932.50000000000011,8665.0,9067.5,384.68611499541396,1312.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 977.5}",224.99999999999997,1157.5,19.0,90.0
2017-01-06 11:11:00,12.721349475455696,-950.00000000000011,8875.0,9050.0,385.79079819790542,1335.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 995.0}",224.99999999999997,1175.0,19.0,91.0
2017-01-06 11:12:00,12.692045524344829,-967.50000000000011,8730.0,9032.5,386.9104655848011,1335.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1012.5}",224.99999999999997,1192.5,19.0,92.0
2017-01-06 11:13:00,12.747886461721871,-957.50000000000011,8650.0,9042.5,386.19988246455961,1335.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1012.5}",234.99999999999997,1192.5,20.0,92.0
2017-01-06 11:14:00,12.736412642740738,-967.50000000000011,8845.0,9032.5,385.48383283035781,1350.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1012.5}",234.99999999999997,1202.5,20.0,93.0
2017-01-06 11:15:00,12.686962072694847,-972.50000000000011,8910.0,9027.5,384.13895372599671,1350.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1017.5}",234.99999999999997,1207.5,20.0,94.0
2017-01-06 11:16:00,12.551132827301988,-955.00000000000011,8967.5,9045.0,385.11864287406286,1350.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1017.5}",252.49999999999997,1207.5,21.0,94.0
2017-01-06 11:17:00,12.505976018339227,-972.50000000000011,8687.5,9027.5,386.07456714537727,1350.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1017.5}",252.49999999999997,1225.0,21.0,95.0
2017-01-06 11:18:00,12.46261826336856,-972.50000000000011,8615.0,9027.5,384.47682937215154,1350.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1017.5}",252.49999999999997,1225.0,21.0,95.0
2017-01-06 11:19:00,12.430613079984322,-992.50000000000011,8547.5,9007.5,386.20058012856703,1385.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1037.5}",252.49999999999997,1245.0,21.0,96.0
2017-01-06 11:20:00,12.44912225149478,-997.50000000000011,8480.0,9002.5,384.85388419761341,1452.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1042.5}",252.49999999999997,1250.0,21.0,97.0
2017-01-06 11:21:00,12.466714852140376,-1002.5000000000001,8412.5,8997.5,383.51933113693576,1520.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1047.5}",252.49999999999997,1255.0,21.0,98.0
2017-01-06 11:22:00,12.533932381850651,-1007.5000000000001,8345.0,8992.5,382.19680772077294,1587.5,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1052.5}",252.49999999999997,1260.0,21.0,99.0
2017-01-06 11:23:00,12.569258561101217,-1042.5,8747.5,8957.5,390.46961238682201,1655.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1087.5}",252.49999999999997,1295.0,21.0,100.0
2017-01-06 11:24:00,12.563231665873857,-1067.5,8815.0,8932.5,393.94910369226,1655.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 1112.5}",252.49999999999997,1320.0,21.0,101.0
